id,month,week,storage_id,product_id,base_price,checkout_price,category,city,storage_type,num_orders
37685,12,40,101,21061610,2208.32,2429.15,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.8
37686,12,40,102,21061602,835.33,910.51,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.45
37687,12,40,101,21061607,1551.42,1753.1,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.2
37688,12,40,103,21061595,2036.31,2301.03,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.85
37689,12,40,102,21061588,984.75,1063.53,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.0
37690,12,40,103,21061619,949.66,1054.12,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37691,12,40,102,21061604,729.3,816.82,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.15
37692,12,40,103,21061591,1225.7,1385.04,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.55
37693,12,40,102,21061591,1566.63,1770.29,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.7
37694,12,40,101,21061618,1096.86,1228.48,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.25
37695,12,40,102,21061591,1375.98,1541.1,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.25
37696,12,40,102,21061602,1920.66,2170.35,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.45
37697,12,40,102,21061616,1131.2,1233.01,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.75
37698,12,40,101,21061595,1536.21,1751.28,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.55
37699,12,40,101,21061592,1357.54,1534.02,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.7
37700,12,40,103,21061603,1344.36,1451.91,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.1
37701,12,40,103,21061612,1644.28,1808.71,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37702,12,40,103,21061591,1676.84,1827.76,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.45
37703,12,40,102,21061595,1213.8,1383.73,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.2
37704,12,40,102,21061603,1623.84,1818.7,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.0
37705,12,40,101,21061594,1745.22,1937.19,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.95
37706,12,40,101,21061608,819.11,884.64,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.85
37707,12,40,101,21061598,2075.7,2324.78,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.5
37708,12,40,102,21061587,1939.49,2211.02,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.35
37709,12,40,103,21061603,867.26,988.68,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.65
37710,12,40,101,21061621,1233.18,1344.17,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.55
37711,12,40,103,21061609,2062.06,2227.02,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.4
37712,12,41,103,21061603,1472.58,1678.74,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.6
37713,12,41,101,21061605,2165.06,2338.26,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.95
37714,12,41,101,21061599,1762.33,2009.06,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.5
37715,12,41,101,21061616,2075.7,2324.78,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.5
37716,12,41,101,21061590,1357.54,1479.72,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.6
37717,12,41,101,21061599,1034.28,1179.08,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.55
37718,12,41,101,21061622,1079.69,1220.05,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.9
37719,12,41,102,21061589,1245.27,1344.89,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.05
37720,12,41,101,21061619,1660.56,1843.22,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.75
37721,12,41,103,21061593,2075.7,2304.03,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.85
37722,12,41,102,21061622,819.11,884.64,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.05
37723,12,41,103,21061607,1899.32,2108.25,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.4
37724,12,41,102,21061603,1153.6,1315.1,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.45
37725,12,41,103,21061593,949.66,1044.63,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37726,12,41,101,21061597,449.82,512.79,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,9.35
37727,12,41,101,21061601,966.96,1063.66,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.35
37728,12,41,102,21061598,1213.8,1359.46,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.9
37729,12,41,103,21061592,2123.02,2292.86,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.85
37730,12,41,102,21061604,751.9,842.13,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.3
37731,12,41,102,21061597,1862.44,2104.56,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.35
37732,12,41,103,21061609,994.85,1124.18,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.55
37733,12,41,102,21061593,1034.28,1117.02,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.15
37734,12,41,101,21061609,2123.02,2335.32,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.95
37735,12,41,101,21061598,2096.05,2368.54,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.25
37736,12,41,101,21061595,1607.92,1816.95,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.4
37737,12,41,103,21061609,1899.32,2108.25,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.35
37738,12,41,102,21061623,636.3,712.66,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,7.15
37739,12,41,103,21061605,2165.44,2468.6,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.9
37740,12,41,101,21061601,737.3,825.78,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.1
37741,12,41,102,21061605,2055.35,2281.44,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.05
37742,12,41,102,21061618,867.26,988.68,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.05
37743,12,41,101,21061588,1551.42,1706.56,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.95
37744,12,41,103,21061608,940.44,1043.89,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.2
37745,12,41,103,21061598,867.26,988.68,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.65
37746,12,41,102,21061596,2055.35,2219.78,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.35
37747,12,41,102,21061604,984.75,1122.62,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.05
37748,12,41,101,21061601,1644.28,1792.27,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,2.8
37749,12,41,103,21061595,819.11,933.79,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.3
37750,12,41,102,21061596,1566.63,1707.63,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.65
37751,12,41,102,21061611,1728.11,1952.76,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.85
37752,12,41,103,21061588,1044.42,1159.31,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37753,12,41,102,21061611,1079.69,1230.85,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.75
37754,12,41,102,21061622,835.33,943.92,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.65
37755,12,41,103,21061607,1142.4,1256.64,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.4
37756,12,41,101,21061607,1038.36,1152.58,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.1
37757,12,41,102,21061607,2042.04,2205.4,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.25
37758,12,41,101,21061621,1920.66,2170.35,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.35
37759,12,41,102,21061618,984.75,1063.53,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.6
37760,12,41,103,21061596,1164.93,1281.42,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.95
37761,12,41,101,21061588,2022.02,2204.0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.35
37762,12,41,103,21061614,2075.7,2324.78,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.65
37763,12,41,101,21061592,966.96,1092.66,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.35
37764,12,41,103,21061602,2208.32,2517.48,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.75
37765,12,41,103,21061590,1131.2,1255.63,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.4
37766,12,41,101,21061610,827.22,909.94,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.55
37767,12,41,101,21061609,931.22,1033.65,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.7
37768,12,41,102,21061621,722.15,801.59,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.45
37769,12,41,103,21061596,2222.0,2444.2,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.65
37770,12,41,101,21061588,1639.76,1787.34,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.1
37771,12,41,102,21061594,1501.74,1696.97,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.15
37772,12,41,103,21061622,1920.66,2189.55,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.4
37773,12,41,102,21061606,850.42,926.96,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.65
37774,12,41,101,21061591,1004.25,1134.8,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.15
37775,12,41,103,21061603,2186.88,2361.83,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.6
37776,12,41,101,21061588,1024.14,1157.28,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.6
37777,12,41,102,21061616,1862.44,2067.31,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.9
37778,12,41,101,21061621,835.33,935.57,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.6
37779,12,41,101,21061597,1472.58,1634.56,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.15
37780,12,41,103,21061588,1357.54,1493.29,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.45
37781,12,41,101,21061623,642.6,732.56,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,9.0
37782,12,41,101,21061599,827.22,934.76,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.0
37783,12,41,103,21061620,1910.92,2102.01,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.6
37784,12,41,103,21061604,2055.35,2322.55,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37785,12,41,101,21061590,736.45,795.37,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,7.35
37786,12,41,103,21061617,1344.36,1505.68,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.15
37787,12,41,101,21061603,966.96,1073.33,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.45
37788,12,41,102,21061612,2266.0,2447.28,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.1
37789,12,41,101,21061605,454.23,490.57,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,9.75
37790,12,41,101,21061606,867.26,980.0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.25
37791,12,41,102,21061611,2144.04,2422.77,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.1
37792,12,41,101,21061587,1357.54,1520.44,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.4
37793,12,41,101,21061609,1331.18,1477.61,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.65
37794,12,41,103,21061607,2062.06,2309.51,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.85
37795,12,41,103,21061594,1862.44,2085.93,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.75
37796,12,41,101,21061599,1948.76,2104.66,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.8
37797,12,41,102,21061602,415.11,464.92,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.8
37798,12,41,102,21061620,1607.92,1816.95,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.3
37799,12,41,102,21061622,751.9,812.05,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.15
37800,12,41,103,21061588,1901.83,2130.05,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.8
37801,12,42,101,21061606,2123.02,2356.55,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.75
37802,12,42,103,21061597,1566.63,1738.96,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,2.75
37803,12,42,103,21061617,1899.32,2127.24,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.15
37804,12,42,101,21061602,423.33,469.9,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,9.0
37805,12,42,102,21061604,2016.54,2258.52,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.2
37806,12,42,103,21061597,2022.02,2264.66,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.25
37807,12,42,102,21061622,1164.93,1281.42,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.2
37808,12,42,103,21061613,1142.4,1302.34,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.95
37809,12,42,101,21061616,2096.05,2326.62,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.5
37810,12,42,102,21061605,1096.86,1228.48,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.7
37811,12,42,102,21061602,2075.45,2345.26,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.15
37812,12,42,101,21061599,2165.44,2468.6,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.9
37813,12,42,101,21061612,1996.77,2196.45,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.25
37814,12,42,102,21061608,2266.0,2537.92,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.1
37815,12,42,102,21061588,1536.21,1705.19,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.7
37816,12,42,102,21061596,1118.58,1264.0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.15
37817,12,42,102,21061612,2157.85,2438.37,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.1
37818,12,42,101,21061590,2165.44,2360.33,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.3
37819,12,42,102,21061621,1416.25,1614.53,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.85
37820,12,42,103,21061594,1375.98,1554.86,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.9
37821,12,42,101,21061589,1245.27,1344.89,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.4
37822,12,42,103,21061596,2036.31,2239.94,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.5
37823,12,42,102,21061604,984.75,1093.07,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.95
37824,12,42,102,21061608,1910.92,2178.45,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.3
37825,12,42,101,21061623,1388.75,1527.63,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.45
37826,12,42,101,21061615,1213.8,1347.32,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.05
37827,12,42,102,21061587,1225.7,1372.78,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.2
37828,12,42,101,21061615,1005.96,1116.62,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.05
37829,12,42,103,21061612,1527.96,1726.59,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.2
37830,12,42,102,21061623,1024.14,1116.31,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.25
37831,12,42,101,21061594,419.22,465.33,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,8.7
37832,12,42,101,21061589,1058.48,1164.33,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.8
37833,12,42,101,21061604,1131.2,1289.57,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.25
37834,12,42,103,21061597,1862.44,2030.06,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.45
37835,12,42,103,21061593,1745.22,1919.74,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.85
37836,12,42,101,21061609,2016.54,2278.69,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.25
37837,12,42,101,21061594,1542.94,1743.52,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.0
37838,12,42,101,21061619,1402.5,1598.85,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.75
37839,12,42,101,21061618,1101.07,1211.18,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.9
37840,12,42,103,21061593,1536.21,1674.47,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.6
37841,12,42,101,21061608,1899.32,2070.26,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.8
37842,12,42,102,21061600,1096.86,1228.48,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.75
37843,12,42,101,21061606,957.48,1091.53,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.35
37844,12,42,102,21061587,415.11,473.23,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,7.3
37845,12,42,101,21061619,1090.38,1232.13,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.8
37846,12,42,101,21061597,737.3,840.52,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.35
37847,12,42,101,21061589,1901.83,2053.98,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.75
37848,12,42,101,21061619,1362.49,1539.61,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.75
37849,12,42,102,21061622,737.3,825.78,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.75
37850,12,42,103,21061594,1164.93,1269.77,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.3
37851,12,42,102,21061595,1153.6,1257.42,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.85
37852,12,42,102,21061599,1536.21,1720.56,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.85
37853,12,42,103,21061622,1660.56,1843.22,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.6
37854,12,42,102,21061623,2062.06,2227.02,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.3
37855,12,42,101,21061614,1233.18,1368.83,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.65
37856,12,42,103,21061594,1623.84,1786.22,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.05
37857,12,42,101,21061594,1661.45,1810.98,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.4
37858,12,42,101,21061601,1402.5,1598.85,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.5
37859,12,42,102,21061612,1607.92,1800.87,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.05
37860,12,42,101,21061613,648.9,726.77,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,8.9
37861,12,42,102,21061600,994.85,1134.13,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.6
37862,12,42,103,21061618,2208.32,2429.15,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.9
37863,12,42,103,21061609,1079.69,1166.07,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.75
37864,12,42,103,21061619,1014.55,1156.59,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.6
37865,12,42,103,21061611,2096.05,2284.69,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37866,12,42,102,21061587,949.66,1035.13,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.05
37867,12,42,102,21061601,1566.63,1785.96,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.75
37868,12,42,103,21061611,1142.4,1302.34,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.85
37869,12,42,102,21061591,2036.31,2260.3,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.15
37870,12,42,102,21061617,1644.28,1792.27,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.95
37871,12,42,102,21061622,994.85,1104.28,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.85
37872,12,42,103,21061606,1566.63,1785.96,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.0
37873,12,42,102,21061611,1014.55,1156.59,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.7
37874,12,42,103,21061619,736.45,802.73,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.5
37875,12,42,101,21061587,1402.5,1598.85,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.65
37876,12,42,103,21061615,1542.94,1743.52,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,2.95
37877,12,42,101,21061592,1910.92,2102.01,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.8
37878,12,42,101,21061602,976.44,1103.38,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.45
37879,12,42,101,21061594,737.3,803.66,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.25
37880,12,42,101,21061587,1948.76,2163.12,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.5
37881,12,42,102,21061613,1566.63,1707.63,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.8
37882,12,42,103,21061618,1164.93,1281.42,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.7
37883,12,42,101,21061590,1024.14,1167.52,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.2
37884,12,42,102,21061610,2244.0,2490.84,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.1
37885,12,42,102,21061596,736.45,839.55,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.25
37886,12,42,102,21061607,729.3,816.82,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.1
37887,12,42,103,21061597,1402.5,1528.73,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.2
37888,12,42,101,21061591,1004.25,1084.59,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.75
37889,12,42,102,21061600,994.85,1074.44,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.0
37890,12,42,101,21061603,1677.9,1812.13,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.2
37891,12,42,103,21061594,1118.58,1252.81,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.4
37892,12,42,101,21061594,1661.45,1860.82,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.7
37893,12,42,103,21061610,423.33,465.66,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,9.0
37894,12,42,101,21061596,931.22,1024.34,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.95
37895,12,42,103,21061603,850.42,960.97,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.55
37896,12,42,101,21061607,729.3,824.11,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.7
37897,12,42,101,21061618,1153.62,1292.05,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.1
37898,12,42,101,21061599,415.11,456.62,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,8.8
37899,12,42,102,21061606,1939.49,2133.44,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.55
37900,12,42,103,21061605,1536.21,1751.28,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,2.9
37901,12,42,101,21061606,1639.76,1869.33,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.7
37902,12,42,101,21061612,1221.09,1367.62,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.7
37903,12,42,102,21061593,2075.7,2324.78,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.75
37904,12,42,102,21061614,1607.92,1833.03,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.15
37905,12,42,101,21061605,1389.47,1584.0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.9
37906,12,42,101,21061602,6388.26,7282.62,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,1.15
37907,12,42,103,21061609,2075.7,2345.54,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.85
