id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured,category,city,storage_type,num_orders
37613,11,40,102,21051919,993.84,1093.22,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,4.1
37614,11,40,101,21051897,2795.82,3019.49,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.6
37615,11,40,102,21051900,2514.9,2716.09,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.35
37616,11,40,101,21051957,2326.62,2605.81,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.7
37617,11,40,102,21051937,628.3,691.13,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,7.8
37618,11,40,101,21051896,1733.49,1906.84,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.35
37619,11,40,103,21051905,2390.88,2606.06,0,0,COMPRESORAS,LIMA,STR_LMA,3.325
37620,11,40,101,21051923,1013.88,1155.82,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,4.2625
37621,11,40,102,21051902,2784.6,3174.44,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.1
37622,11,40,102,21051905,2283.51,2603.2,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,3.65
37623,11,40,103,21051956,689.07,744.2,0,0,COMPRESORAS,LIMA,STR_LMA,9.6
37624,11,40,103,21051870,597.92,669.67,0,0,COMPRESORAS,LIMA,STR_LMA,9.7
37625,11,40,102,21051932,2768.41,3045.25,0,1,COMPRESORAS,AREQUIPA,STR_ARQ,5.75
37626,11,40,101,21051868,1194.8,1350.12,0,0,COMPRESORAS,CHORRILLOS,STR_LMS,3.8125
37627,11,40,103,21051884,1104.94,1237.53,0,0,COMPRESORAS,LIMA,STR_LMA,3.65
37628,11,40,103,21051962,1716.66,1888.33,0,0,COMPRESORAS,LIMA,STR_LMA,3.3
37629,11,40,103,21051872,689.07,764.87,0,0,COMPRESORAS,LIMA,STR_LMA,8.6
37630,11,40,102,21051876,412.08,453.29,0,0,COMPRESORAS,AREQUIPA,STR_ARQ,6.95
37631,11,40,103,21051928,1881.63,2145.06,0,0,COMPRESORAS,LIMA,STR_LMA,4.05
37632,11,40,101,21061612,1164.93,1293.07,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.8833333333333337
37633,11,40,103,21061608,729.3,802.23,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.25
37634,11,40,102,21061601,1862.44,2011.44,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.05
37635,11,40,101,21061623,835.33,927.22,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.55
37636,11,40,101,21061620,1245.27,1369.8,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.0
37637,11,40,103,21061622,415.11,464.92,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,7.8
37638,11,40,102,21061614,1501.74,1696.97,0,1,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.4
37639,11,40,102,21061621,1880.88,2106.59,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.45
37640,11,40,103,21061603,1660.56,1826.62,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.3
37641,11,40,102,21061592,744.6,819.06,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.05
37642,11,40,101,21061607,1416.25,1614.53,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.85
37643,11,40,101,21061604,858.84,970.49,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,7.75
37644,11,40,102,21061592,737.3,818.4,1,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.9
37645,11,40,103,21061614,1728.11,1900.92,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,2.96
37646,11,40,101,21061614,1142.31,1279.39,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,2.85
37647,11,40,103,21061620,1344.36,1492.24,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.2
37648,11,40,101,21061601,1996.77,2156.51,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.6
37649,11,40,103,21061609,1044.42,1180.19,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.1
37650,11,40,101,21061623,751.9,842.13,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.65
37651,11,40,102,21061606,1551.42,1768.62,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.9
37652,11,40,103,21061611,1201.9,1346.13,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.116666666666666
37653,11,40,101,21061610,1676.84,1861.29,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.05
37654,11,40,101,21061590,949.66,1054.12,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.0
37655,11,40,103,21061618,1660.56,1826.62,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.4
37656,11,40,102,21061621,2022.02,2244.44,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.4
37657,11,40,103,21061608,736.45,839.55,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.4
37658,11,40,102,21061605,867.26,988.68,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,7.45
37659,11,40,103,21061593,1728.11,1883.64,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.2600000000000002
37660,11,40,103,21061605,1034.28,1168.74,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.9
37661,11,40,101,21061618,1862.44,2123.18,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.25
37662,11,40,102,21061620,736.45,802.73,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.7
37663,11,40,103,21061602,1996.77,2216.41,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.45
37664,11,40,103,21061588,835.33,902.16,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.2
37665,11,40,102,21061597,1639.76,1852.93,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.65
37666,11,40,101,21061602,1920.66,2151.14,1,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.5
37667,11,40,101,21061598,1996.77,2276.32,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.75
37668,11,40,102,21061608,722.15,816.03,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.55
37669,11,40,102,21061597,1142.31,1233.69,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.25
37670,11,40,103,21061592,2165.06,2338.26,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.45
37671,11,40,101,21061613,1014.55,1126.15,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.775
37672,12,40,103,21061608,1694.35,1914.62,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.31
37673,12,40,102,21061609,744.6,811.61,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.45
37674,12,40,103,21061620,949.66,1035.13,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.175
37675,12,40,102,21061595,1920.66,2151.14,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.65
37676,12,40,102,21061615,1153.6,1268.96,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.05
37677,12,40,101,21061612,445.41,481.04,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,7.05
37678,12,40,103,21061588,1362.49,1525.99,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.45
37679,12,40,103,21061604,976.44,1113.14,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.9
37680,12,40,102,21061599,2208.32,2429.15,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.95
37681,12,40,103,21061597,1948.76,2124.15,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.65
37682,12,40,101,21061606,1527.96,1650.2,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.0
37683,12,40,101,21061602,1929.84,2103.53,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.85
37684,12,40,101,21061592,1939.49,2133.44,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.3
37685,12,40,101,21061610,2208.32,2429.15,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.2
37686,12,40,102,21061602,835.33,910.51,1,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.4
37687,12,40,101,21061607,1551.42,1753.1,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.8
37688,12,40,103,21061595,2036.31,2301.03,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37689,12,40,102,21061588,984.75,1063.53,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.4
37690,12,40,103,21061619,949.66,1054.12,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.4
37691,12,40,102,21061604,729.3,816.82,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.2
37692,12,40,103,21061591,1225.7,1385.04,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.45
37693,12,40,102,21061591,1566.63,1770.29,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.75
37694,12,40,101,21061618,1096.86,1228.48,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.55
37695,12,40,102,21061591,1375.98,1541.1,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.8
37696,12,40,102,21061602,1920.66,2170.35,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.9
37697,12,40,102,21061616,1131.2,1233.01,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.75
37698,12,40,101,21061595,1536.21,1751.28,0,1,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.55
37699,12,40,101,21061592,1357.54,1534.02,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.65
37700,12,40,103,21061603,1344.36,1451.91,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.65
37701,12,40,103,21061612,1644.28,1808.71,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.45
37702,12,40,103,21061591,1676.84,1827.76,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.05
37703,12,40,102,21061595,1213.8,1383.73,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.75
37704,12,40,102,21061603,1623.84,1818.7,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.95
37705,12,40,101,21061594,1745.22,1937.19,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.0
37706,12,40,101,21061608,819.11,884.64,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.15
37707,12,40,101,21061598,2075.7,2324.78,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.5
37708,12,40,102,21061587,1939.49,2211.02,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.5
37709,12,40,103,21061603,867.26,988.68,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.3
37710,12,40,101,21061621,1233.18,1344.17,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.6
37711,12,40,103,21061609,2062.06,2227.02,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.45
37712,12,41,103,21061603,1472.58,1678.74,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.15
37713,12,41,101,21061605,2165.06,2338.26,0,1,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.65
37714,12,41,101,21061599,1762.33,2009.06,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.15
37715,12,41,101,21061616,2075.7,2324.78,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.15
37716,12,41,101,21061590,1357.54,1479.72,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.85
37717,12,41,101,21061599,1034.28,1179.08,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,2.55
37718,12,41,101,21061622,1079.69,1220.05,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.95
37719,12,41,102,21061589,1245.27,1344.89,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.8166666666666664
37720,12,41,101,21061619,1660.56,1843.22,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.45
37721,12,41,103,21061593,2075.7,2304.03,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.75
37722,12,41,102,21061622,819.11,884.64,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.45
37723,12,41,103,21061607,1899.32,2108.25,1,1,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.55
37724,12,41,102,21061603,1153.6,1315.1,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.75
37725,12,41,103,21061593,949.66,1044.63,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.2
37726,12,41,101,21061597,449.82,512.79,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,8.175
37727,12,41,101,21061601,966.96,1063.66,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.15
37728,12,41,102,21061598,1213.8,1359.46,1,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.0
37729,12,41,103,21061592,2123.02,2292.86,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.15
37730,12,41,102,21061604,751.9,842.13,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.2
37731,12,41,102,21061597,1862.44,2104.56,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.4
37732,12,41,103,21061609,994.85,1124.18,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37733,12,41,102,21061593,1034.28,1117.02,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.25
37734,12,41,101,21061609,2123.02,2335.32,0,1,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.35
37735,12,41,101,21061598,2096.05,2368.54,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.3
37736,12,41,101,21061595,1607.92,1816.95,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.9
37737,12,41,103,21061609,1899.32,2108.25,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.6
37738,12,41,102,21061623,636.3,712.66,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.35
37739,12,41,103,21061605,2165.44,2468.6,1,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.3
37740,12,41,101,21061601,737.3,825.78,1,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.8
37741,12,41,102,21061605,2055.35,2281.44,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.85
37742,12,41,102,21061618,867.26,988.68,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,7.15
37743,12,41,101,21061588,1551.42,1706.56,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.4
37744,12,41,103,21061608,940.44,1043.89,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.85
37745,12,41,103,21061598,867.26,988.68,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.3
37746,12,41,102,21061596,2055.35,2219.78,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.65
37747,12,41,102,21061604,984.75,1122.62,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.4
37748,12,41,101,21061601,1644.28,1792.27,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.8
37749,12,41,103,21061595,819.11,933.79,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.0
37750,12,41,102,21061596,1566.63,1707.63,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.05
37751,12,41,102,21061611,1728.11,1952.76,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.5
37752,12,41,103,21061588,1044.42,1159.31,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.8
37753,12,41,102,21061611,1079.69,1230.85,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.45
37754,12,41,102,21061622,835.33,943.92,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.65
37755,12,41,103,21061607,1142.4,1256.64,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.9
37756,12,41,101,21061607,1038.36,1152.58,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.275
37757,12,41,102,21061607,2042.04,2205.4,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.55
37758,12,41,101,21061621,1920.66,2170.35,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.05
37759,12,41,102,21061618,984.75,1063.53,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.8
37760,12,41,103,21061596,1164.93,1281.42,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,2.9
37761,12,41,101,21061588,2022.02,2204.0,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.85
37762,12,41,103,21061614,2075.7,2324.78,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.2
37763,12,41,101,21061592,966.96,1092.66,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.1
37764,12,41,103,21061602,2208.32,2517.48,1,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.15
37765,12,41,103,21061590,1131.2,1255.63,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.45
37766,12,41,101,21061610,827.22,909.94,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.3
37767,12,41,101,21061609,931.22,1033.65,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.4
37768,12,41,102,21061621,722.15,801.59,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.6
37769,12,41,103,21061596,2222.0,2444.2,1,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.2
37770,12,41,101,21061588,1639.76,1787.34,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.45
37771,12,41,102,21061594,1501.74,1696.97,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.85
37772,12,41,103,21061622,1920.66,2189.55,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.6
37773,12,41,102,21061606,850.42,926.96,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.6
37774,12,41,101,21061591,1004.25,1134.8,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.625
37775,12,41,103,21061603,2186.88,2361.83,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.75
37776,12,41,101,21061588,1024.14,1157.28,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.325
37777,12,41,102,21061616,1862.44,2067.31,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.3
37778,12,41,101,21061621,835.33,935.57,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.3
37779,12,41,101,21061597,1472.58,1634.56,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.7
37780,12,41,103,21061588,1357.54,1493.29,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.05
37781,12,41,101,21061623,642.6,732.56,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.0
37782,12,41,101,21061599,827.22,934.76,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.4
37783,12,41,103,21061620,1910.92,2102.01,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.85
37784,12,41,103,21061604,2055.35,2322.55,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.85
37785,12,41,101,21061590,736.45,795.37,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.05
37786,12,41,103,21061617,1344.36,1505.68,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.15
37787,12,41,101,21061603,966.96,1073.33,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.1
37788,12,41,102,21061612,2266.0,2447.28,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.9
37789,12,41,101,21061605,454.23,490.57,1,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,8.9
37790,12,41,101,21061606,867.26,980.0,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,7.5
37791,12,41,102,21061611,2144.04,2422.77,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.95
37792,12,41,101,21061587,1357.54,1520.44,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.25
37793,12,41,101,21061609,1331.18,1477.61,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.2
37794,12,41,103,21061607,2062.06,2309.51,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.8
37795,12,41,103,21061594,1862.44,2085.93,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.6
37796,12,41,101,21061599,1948.76,2104.66,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.85
37797,12,41,102,21061602,415.11,464.92,0,1,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.4
37798,12,41,102,21061620,1607.92,1816.95,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.75
37799,12,41,102,21061622,751.9,812.05,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.4
37800,12,41,103,21061588,1901.83,2130.05,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.2
37801,12,42,101,21061606,2123.02,2356.55,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.55
37802,12,42,103,21061597,1566.63,1738.96,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.35
37803,12,42,103,21061617,1899.32,2127.24,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.95
37804,12,42,101,21061602,423.33,469.9,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.75
37805,12,42,102,21061604,2016.54,2258.52,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.7
37806,12,42,103,21061597,2022.02,2264.66,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.75
37807,12,42,102,21061622,1164.93,1281.42,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.55
37808,12,42,103,21061613,1142.4,1302.34,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.85
37809,12,42,101,21061616,2096.05,2326.62,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.15
37810,12,42,102,21061605,1096.86,1228.48,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.8
37811,12,42,102,21061602,2075.45,2345.26,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.55
37812,12,42,101,21061599,2165.44,2468.6,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.35
37813,12,42,101,21061612,1996.77,2196.45,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.8
37814,12,42,102,21061608,2266.0,2537.92,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.6
37815,12,42,102,21061588,1536.21,1705.19,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.95
37816,12,42,102,21061596,1118.58,1264.0,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.3
37817,12,42,102,21061612,2157.85,2438.37,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.9
37818,12,42,101,21061590,2165.44,2360.33,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.2
37819,12,42,102,21061621,1416.25,1614.53,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.2
37820,12,42,103,21061594,1375.98,1554.86,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37821,12,42,101,21061589,1245.27,1344.89,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.5
37822,12,42,103,21061596,2036.31,2239.94,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.5
37823,12,42,102,21061604,984.75,1093.07,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.8
37824,12,42,102,21061608,1910.92,2178.45,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.85
37825,12,42,101,21061623,1388.75,1527.63,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.55
